ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
7082,200000,2,2,1,36,-1,0,0,0,0,0,136286,183615,184792,195062,195156,192436,50000,7000,15000,7500,7500,10000,1
25678,420000,2,2,2,32,0,0,0,0,0,0,476396,470185,481811,473498,368338,348300,16007,19031,17014,12121,20014,11014,0
10611,50000,2,3,1,61,0,0,0,0,0,2,20907,22236,23250,23564,30882,30242,1672,1686,1000,7764,0,1000,0
20659,20000,1,2,1,31,0,0,0,0,0,0,3769,4782,5797,6654,6786,7077,1239,1254,1111,243,400,252,1
40,280000,1,1,2,31,-1,-1,2,-1,0,-1,498,9075,4641,9976,17976,9477,9075,0,9976,8000,9525,781,0
24440,480000,1,1,1,41,0,0,0,-1,-1,-1,76750,103618,127402,7302,5155,10492,30000,30000,9398,5155,4101,14254,0
20307,30000,2,2,1,56,0,0,0,2,0,0,10232,11564,14099,13580,13657,16356,1510,3042,0,600,2942,600,1
720,80000,2,2,2,48,0,0,0,0,0,0,45174,41885,42832,23799,11723,27236,3000,3413,2000,5000,17236,2000,0
6442,70000,2,2,2,24,0,0,0,0,0,0,66915,68852,69390,64457,66021,67267,3167,2521,2400,2600,2614,2376,0
24572,60000,1,2,1,45,0,0,0,0,0,0,6471,7487,9356,10392,11214,12028,1131,2000,1200,1000,1000,1000,0
10465,70000,2,2,1,29,-1,0,0,0,0,0,71232,71262,71509,70695,71189,70554,2751,3600,2694,2800,2743,2700,0
17694,20000,2,2,1,42,1,2,2,2,0,0,8395,8114,10293,9979,10329,10391,0,2479,0,515,377,617,0
8775,150000,2,1,2,25,0,0,0,0,0,2,39445,40799,40832,33843,37015,30074,2000,1417,1256,4429,1000,0,0
8599,50000,2,2,2,24,1,2,0,0,0,0,49469,42983,40307,17575,14691,14393,0,2199,1000,5000,2000,5000,1
3322,10000,2,2,1,44,0,0,0,-2,-2,-2,4125,5275,0,0,0,0,1275,0,0,0,0,0,0
13577,50000,1,1,2,64,0,0,0,0,0,0,46351,20055,18725,17848,14610,11314,1377,1165,522,1000,485,426,0
8169,180000,2,1,1,47,0,0,0,0,0,0,174648,104179,84940,65613,67256,71934,5000,13000,3000,2700,6000,5000,0
10804,100000,1,2,1,41,2,2,2,2,2,2,68786,69604,67887,72744,73932,75560,2500,0,6000,2500,3000,3000,1
11698,240000,2,2,1,35,-1,-1,-1,-1,-1,-1,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,390,1
3112,70000,1,3,1,47,0,0,0,0,0,0,67670,62529,59024,26008,28210,18296,2730,2490,1000,5746,2000,143,0
15015,410000,1,2,2,39,0,0,0,0,0,0,335938,328323,321091,274957,268891,262570,14000,13014,30000,12000,10000,9040,0
22342,130000,2,2,1,25,0,-1,-1,-1,0,0,61223,4003,3223,23264,20582,18182,4003,3223,43264,2000,1000,2000,0
5685,160000,2,2,2,35,0,0,2,0,0,0,25590,29169,28406,28836,30208,30853,4000,0,1200,2000,1300,1291,0
12065,200000,2,1,1,47,1,2,2,-2,-2,-2,4503,3350,-2209,-2209,-3607,1069,0,630,0,200,10000,2800,0
4741,50000,1,2,1,36,1,3,2,0,0,2,19606,19017,18409,18823,20379,18720,0,0,1000,2000,0,1000,0
19271,30000,2,2,2,43,5,4,3,2,0,0,31273,30499,29740,28736,28336,28336,0,0,0,0,0,18,1
4243,20000,1,2,1,30,-1,-1,-1,-1,-1,-1,1473,1473,390,390,390,0,1473,390,390,390,0,780,0
15301,150000,2,2,1,40,0,0,0,0,0,0,213638,190709,168741,170544,146787,149759,7877,8069,6708,40502,5706,4860,0
28274,230000,2,1,2,31,-2,-2,-2,-2,-2,-2,-7,6785,0,147,0,0,6792,0,147,0,0,176,0
12260,50000,2,2,1,38,0,-1,-1,-1,-1,-1,1226,1226,1226,1226,1765,1066,1226,1226,1226,1765,1066,170,0
6945,160000,2,2,1,50,-1,-1,-1,-1,-1,-1,1261,2261,1390,390,390,0,2261,1390,390,390,0,780,1
894,320000,1,1,2,27,0,0,0,0,0,0,137574,199563,122093,105425,100206,96073,6048,6371,3043,3031,3066,3031,0
3504,50000,2,1,2,26,-1,0,0,0,-2,-2,5310,34105,34536,0,0,0,29000,1000,0,0,0,0,1
4548,200000,1,3,2,28,0,0,0,0,0,0,54663,46147,44095,25454,17651,18994,11000,3000,3000,2000,3000,10000,0
15028,290000,1,2,2,42,0,0,0,0,0,0,76063,72418,65814,60861,60901,53023,4434,3814,2861,1901,2023,3719,0
22336,110000,2,1,2,29,1,2,0,0,0,0,113093,106321,107630,106354,79154,69988,3,4334,4250,2946,2506,2458,0
12241,320000,2,2,1,50,0,0,0,2,0,0,271305,268368,275804,261312,245234,243238,9703,20303,12,8303,10029,8010,0
24202,240000,1,2,1,31,0,0,0,0,0,0,168376,172809,176012,179175,180809,184383,7648,7900,8000,6500,6900,7000,0
14187,120000,1,2,1,51,0,0,0,0,0,2,115771,118818,119395,108802,99988,84253,5829,5900,4100,7100,0,17400,1
2372,30000,2,2,2,23,-2,-2,-2,-2,-2,-2,318,0,0,0,0,0,0,0,0,0,0,0,0
14397,420000,2,2,1,40,0,0,0,2,0,0,33561,38901,38710,38022,20256,22743,5900,900,101,3000,3000,5000,0
10100,240000,2,1,2,28,1,-1,-1,-1,-1,-1,0,1748,0,14944,968,10408,1748,0,14944,968,10408,0,1
5511,200000,1,1,2,30,-2,-2,-1,-1,-2,-1,1488,2493,5261,993,2494,3890,2505,5268,996,2501,3896,5189,0
313,20000,1,1,2,40,0,0,0,2,0,0,10934,13738,16567,10411,13057,14340,3000,3100,0,3000,1500,0,0
18452,170000,2,2,2,24,0,0,0,0,0,0,64142,54347,55677,59096,50536,15851,3000,3000,5000,10000,5000,6000,0
21066,150000,1,1,1,37,0,0,0,0,0,2,112695,97907,100826,103297,111784,108887,3515,5002,5189,14002,8,4009,0
22506,310000,2,1,1,33,-2,-2,-2,-2,-2,-2,2729,0,0,0,0,343,0,0,0,0,343,410,1
19177,80000,2,2,1,36,-1,-1,-1,-1,-1,-1,816,1419,1845,1799,599,-1,1423,1856,1804,600,0,0,0
14082,80000,1,1,1,41,2,2,2,2,2,2,79950,82956,83656,84457,83897,80159,4900,3000,3000,3100,0,11000,1
18996,20000,2,2,1,30,0,0,0,0,0,0,16754,17763,18854,19972,18090,19842,1291,2382,1500,605,2000,2000,0
14154,20000,1,2,1,35,-1,0,-1,-1,-1,-1,4966,3120,2549,2696,1188,2677,1200,2549,2696,1188,2677,3241,0
15034,180000,1,2,1,36,2,2,2,2,2,2,114140,115764,117426,119000,120528,123451,5000,5000,5000,5000,5000,0,1
15049,340000,1,1,1,42,0,-1,-1,-1,2,-1,13454,14544,-2429,10300,3630,3577,15074,528,15303,13,3615,6765,0
25706,430000,2,1,2,29,0,0,0,0,0,0,111409,114071,116749,118319,121351,125225,6000,6000,5000,5000,6000,5000,0
16771,40000,1,2,1,38,3,2,0,0,2,0,38291,37380,38180,40524,39720,39860,0,1706,3050,0,1565,1278,1
14571,400000,2,1,2,41,-1,-1,-1,0,-1,-1,48938,27703,43775,10644,42195,12246,27703,43947,10183,42195,12246,13663,0
14895,60000,2,2,2,30,0,0,0,0,0,0,60922,59205,60850,40548,40580,40416,3205,2850,1578,1580,1416,2512,0
23022,220000,2,2,1,40,-1,-1,-1,-1,0,0,1129,227,0,13137,13637,9744,227,0,13137,1500,214,0,0
29153,120000,2,3,1,61,1,2,0,0,0,0,121709,78369,61849,57737,59174,60651,99,8800,2700,3000,2600,2200,1
5150,30000,1,3,2,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,7035,0,0,0,0,7035,0,1
5053,100000,2,1,2,25,-1,0,0,-1,-1,0,16659,13585,7886,5578,8608,11756,10000,4000,5578,11756,10000,5470,0
24917,200000,1,2,2,36,0,0,0,0,0,0,175353,150969,153856,156401,159300,160571,25001,5701,5576,6009,5811,6156,1
72,320000,1,2,2,29,2,2,2,2,2,2,58267,59246,60184,58622,62307,63526,2500,2500,0,4800,2400,1600,1
23795,310000,2,3,1,53,-2,-2,-2,-2,-2,-2,1126,2603,-6,1184,7883,193,2635,0,1190,7909,193,3189,0
8778,70000,2,1,2,24,-1,0,0,0,0,0,28059,17712,18642,20011,19147,19056,2000,3000,3000,2000,2000,3668,0
16951,10000,1,2,1,50,1,2,0,0,0,0,10171,8150,8446,8067,8227,8400,2,1281,1134,294,305,1000,0
15193,70000,2,3,2,22,0,0,0,0,0,0,53443,49938,39926,18648,5022,5935,3000,2500,2500,1000,1000,500,0
13608,260000,2,1,2,31,0,0,0,0,0,0,180891,165412,108223,108860,80757,79073,8250,5500,5000,3500,3000,4000,0
21282,110000,1,2,1,50,0,0,0,0,0,0,110406,109550,109921,67212,49120,49772,4600,3348,2444,3869,1808,1751,0
2874,470000,2,2,2,33,0,0,0,0,0,0,43353,47682,46429,43405,42796,44171,5000,2600,1500,1500,2000,1500,0
17239,50000,2,3,2,49,0,0,0,0,0,0,101590,50696,49894,49453,29824,29319,1800,1991,1670,1036,1050,1118,0
26781,400000,1,1,1,30,0,0,0,0,0,-2,12820,15463,50040,22072,6712,5286,5427,37505,10077,233,5312,6991,0
17412,20000,2,3,1,38,0,0,0,0,0,0,15894,15354,14786,16457,15423,14837,1225,1329,2000,2000,700,1500,0
22756,230000,2,2,1,39,0,-1,0,0,-1,0,5650,3798,6701,10382,4842,5792,3798,3000,5000,4842,3000,3000,1
18941,150000,2,1,2,28,1,-1,-1,-1,-1,0,-89,13894,24782,1927,8200,3867,13983,24831,2358,8210,19,0,0
16007,210000,2,2,1,34,0,0,0,0,2,0,4141,5347,25064,30684,29892,30516,1283,20000,6071,0,1107,1114,0
10256,50000,1,1,2,23,0,0,0,-1,-1,-2,17528,17921,0,940,0,0,1000,0,940,0,0,0,0
29702,240000,1,2,1,31,2,0,-1,2,2,-1,60511,41296,2181,1175,-13,2487,2300,2185,4,0,2500,0,1
11719,20000,1,1,2,24,1,-2,-2,-2,-2,-1,0,0,0,0,0,1273,0,0,0,0,1273,0,1
19072,260000,2,3,1,39,0,0,0,0,0,0,152735,149672,140068,140367,141710,146578,6627,7000,7000,5000,7000,5000,0
12992,50000,1,1,2,23,0,0,0,0,0,0,29772,17515,10483,4697,4793,4891,1229,1000,94,96,98,2330,0
24412,190000,1,2,2,32,0,0,0,2,0,0,6415,8169,10060,10633,11197,11907,2000,2000,1000,1000,1000,1000,0
7906,170000,2,1,1,35,-1,-1,-1,-1,-1,-1,736,316,1970,1132,1132,1397,1289,1970,1132,1132,1397,1397,0
26874,110000,1,2,1,37,0,0,2,2,0,0,111864,112112,114367,111064,112123,111575,11000,5500,0,4400,4500,4200,0
17993,440000,1,1,2,37,0,0,0,0,0,0,186061,232558,312398,222336,223882,130672,50000,100448,7015,6422,6086,4000,0
29109,50000,2,3,2,57,2,2,-2,-2,-2,-2,50525,0,0,0,0,0,0,0,0,0,0,0,1
26150,250000,2,1,2,39,-1,-1,-1,2,2,2,12368,1742,40292,39600,21304,1185,1742,39600,7,1185,0,54416,0
26999,300000,1,2,1,45,-1,-1,-1,-1,-1,-1,360,360,360,360,1440,360,360,360,360,1440,360,360,0
26430,250000,2,1,2,39,-2,-2,-2,-2,-2,-2,0,632,316,0,316,632,632,316,0,316,632,150,0
6178,50000,1,2,2,35,0,0,0,0,0,-1,57570,54383,49966,7825,3753,34287,2460,1140,226,555,35190,1203,1
39,50000,1,1,2,25,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0,1
19406,180000,2,1,1,42,-2,-2,-2,-2,-2,-1,626,0,1290,0,0,1200,0,1290,0,0,1200,0,0
27980,160000,2,1,2,28,-1,-1,-2,-2,-2,-2,160,0,0,0,0,0,0,0,0,0,0,0,0
15891,30000,2,1,2,22,2,2,0,0,0,-1,29188,25908,19998,15675,8240,438,0,1441,1000,165,438,0,1
5102,140000,2,2,1,35,-1,-1,-1,-1,-1,-1,4694,4340,4332,4058,2929,4345,4340,4332,4172,5544,4345,2178,1
24862,330000,1,2,1,38,0,0,0,0,0,0,179935,177959,175259,153562,157072,158516,8000,6000,5600,6000,6000,6000,1
9257,20000,2,3,1,23,1,2,2,-2,-2,-2,14428,14310,0,0,0,0,480,0,0,0,0,0,1
7122,260000,2,2,1,47,0,0,0,0,0,0,164137,167734,171932,175152,180719,183138,10000,10000,9000,10000,7000,6000,0
29149,360000,2,2,1,56,-1,-1,-1,-2,-2,-2,919,2374,-7,-7,-7,-7,2385,0,0,0,0,0,0
11767,160000,2,1,1,69,2,2,-2,-2,-2,-2,498,135,0,0,0,508,135,0,0,0,508,1287,0
1950,180000,1,1,1,50,0,0,0,0,0,0,66114,69436,72560,76169,77988,69293,5000,5000,5000,3000,5000,5000,0
29709,30000,1,2,1,44,1,2,2,0,0,0,12351,13068,12568,13880,13849,14816,1216,0,1528,497,1192,0,0
23619,20000,2,3,1,46,0,0,2,2,2,2,11691,14179,13662,15518,14972,16925,3000,0,2088,0,2200,0,1
969,20000,2,2,1,27,0,0,0,-1,0,0,42784,41009,44267,47149,48497,14774,3000,5000,10000,3011,2011,2011,0
20871,200000,1,1,2,31,1,2,2,3,2,2,182307,186128,197509,193046,194368,182903,8300,15900,200,6100,7000,0,1
5712,50000,2,2,1,40,-1,0,0,0,0,0,46616,44515,48510,35774,18261,16644,2005,5000,610,631,634,3000,0
7541,210000,2,2,2,33,0,0,0,0,0,0,19951,21620,23251,24358,25805,27168,2000,2000,1500,2000,1800,1500,0
11819,50000,1,3,1,59,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,0
1016,130000,2,1,1,36,0,0,0,0,0,0,129689,107070,103942,94623,90556,92394,5000,4400,5000,4000,3500,4000,0
3727,250000,2,1,1,38,-1,-1,-1,-1,-1,-1,532,1106,771,625,1099,326,1106,771,625,1099,326,326,0
17447,30000,2,2,1,43,2,2,2,2,2,2,28264,28703,26622,24022,24368,20859,2000,1300,2,1608,0,900,1
16473,130000,2,3,2,50,-1,-1,-1,-1,0,0,390,52180,206,3265,5661,7026,107767,206,3265,3000,2000,2000,0
17410,50000,2,3,1,47,0,0,0,-2,-2,-2,38909,14512,0,0,0,0,1000,0,0,0,0,0,0
22567,120000,1,2,2,30,2,2,2,2,2,2,69443,70896,72381,70629,74827,76470,3200,3200,0,6000,3000,3000,0
27270,380000,1,2,1,37,0,0,0,0,0,0,288908,288614,245375,249931,209711,185920,12036,11483,9578,6884,6549,6520,0
25713,220000,2,1,2,32,1,-1,-1,-1,0,-1,0,4048,4925,12554,1036,522,4048,4925,12606,0,572,7656,0
11393,140000,1,2,1,37,-1,2,-1,0,-1,-1,2081,991,1982,991,1091,1420,0,1982,0,1091,1420,7351,1
11853,200000,1,1,1,38,1,-2,-1,0,0,0,-57,-382,1293,968,643,318,0,2000,0,0,0,1370,0
22967,30000,2,1,2,25,0,0,0,0,0,0,26417,27421,28573,29222,28451,27270,1448,1600,1500,1000,1000,1200,0
3664,30000,2,2,2,24,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
16409,140000,2,3,1,34,0,0,0,0,0,0,138375,138796,142280,142002,89035,94006,5000,8000,6314,3200,6400,2100,0
16052,500000,2,1,1,39,0,0,0,0,0,0,418958,439432,440324,440565,440050,438953,39432,20000,20000,20000,20000,20000,0
24631,200000,1,3,1,43,0,-1,-1,-1,0,0,1243,1435,1270,3783,2522,1261,1453,1270,4000,0,0,1436,0
19401,80000,2,2,1,35,2,2,-1,-1,-1,-1,252,-1624,2072,1752,1876,1876,0,5572,1752,2000,1876,2071,0
21378,200000,1,1,1,54,-1,-1,-1,-1,-1,-1,22413,890,1649,2121,0,51110,890,1649,2121,0,51110,1053,0
11135,200000,2,1,2,28,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
16114,100000,2,2,1,36,0,0,0,0,0,0,25945,21237,16723,15868,8275,5954,4021,3013,4031,3012,2006,3121,0
21550,50000,2,3,2,22,-2,-2,-2,-2,-2,-2,2498,-2,1697,0,0,5000,0,1699,0,0,5000,0,0
27349,290000,1,1,1,37,-2,-2,-2,-2,-2,-2,-17,3465,10069,4225,-4,871,3482,10194,4276,0,875,3852,0
14631,10000,1,2,2,23,3,2,2,2,2,2,10034,9239,10025,10227,9933,9884,0,1600,500,0,1000,0,1
25665,170000,2,2,2,25,0,0,2,0,0,0,57198,59379,28679,29215,19415,19531,3200,2000,3000,10000,2000,0,0
13046,130000,1,2,1,31,2,2,0,0,0,0,131635,126548,127748,100291,93552,95521,0,5100,4100,3392,3521,3724,1
14302,50000,1,3,3,58,0,0,0,0,0,0,46199,47179,47445,17945,18165,18557,2023,1289,789,659,694,623,0
4940,210000,1,2,2,26,0,0,0,0,0,0,92083,88001,90533,93027,96524,100765,4000,4000,4000,5000,6000,23500,0
16471,240000,2,1,1,58,-1,-1,-1,-1,-1,-1,7217,8204,3001,6861,4681,2729,8210,3001,6866,4681,2729,3138,0
24874,70000,1,2,1,36,2,2,2,2,2,2,30809,30015,32928,32100,34557,35357,0,3400,0,3000,1500,1500,1
17924,50000,1,3,1,36,2,0,0,0,0,0,47097,46006,36272,11521,2678,5468,1796,1284,1060,100,99,273,1
221,360000,2,1,1,40,2,2,2,0,0,0,105167,115468,112157,114690,117845,120238,12000,0,5900,5000,4500,4700,1
1919,220000,2,2,2,35,0,0,0,0,0,0,34819,30937,30348,23459,23200,21281,2006,2022,1002,1007,1000,1008,0
18422,160000,2,2,2,25,1,-1,0,0,0,-2,0,1000,2043,3133,0,0,1000,1043,1133,0,0,7482,1
28734,240000,2,1,2,28,1,-2,-1,-1,-1,-1,0,0,1522,2141,590,176,0,1522,2141,590,176,1720,0
27491,50000,1,1,2,53,0,0,0,0,0,0,49512,50463,49793,50032,18336,18720,1771,2061,1300,643,666,686,0
16239,80000,2,2,1,35,-2,-2,-2,-1,-1,0,390,0,1151,10312,12238,8279,0,1151,10312,12238,5000,3000,0
22658,80000,2,3,1,45,-2,-2,-2,-2,-2,-2,3473,3329,2939,3627,3868,2193,3329,2939,3627,3991,2299,3031,0
21772,360000,2,2,2,25,2,2,-2,-2,-2,-2,1614,-40,-40,-40,-40,1153,40,0,0,0,1193,17,0
1505,310000,2,2,1,39,0,0,0,0,0,0,7246,6713,9507,8894,7418,12154,1155,4507,1000,283,7482,2473,0
25931,210000,2,2,2,30,0,0,0,0,0,0,215842,220042,214545,215635,163741,162253,9500,9100,9900,6100,6100,6300,0
2718,310000,1,1,2,44,1,-1,-1,-2,-2,-2,-42,7281,0,0,0,0,7323,0,0,0,0,0,0
2924,130000,1,2,2,26,0,0,0,2,2,0,16435,17166,19478,19862,19403,21070,1300,2600,1000,0,2000,2000,1
15478,200000,1,2,2,30,0,0,0,0,0,0,179273,182624,188541,179380,41060,41258,6657,10000,8000,2000,2000,2000,0
29383,200000,1,1,1,29,1,2,0,0,0,0,199417,188778,195335,194775,197105,204122,0,8278,4100,180000,202317,0,0
27185,80000,1,2,2,27,1,2,-1,-1,-1,-1,3751,832,2696,1457,990,3356,2,2704,1461,993,3366,5012,1
2375,50000,2,2,2,25,3,3,2,2,2,2,35592,36518,36822,37421,38424,39035,1800,1200,1500,1750,1390,0,1
23503,310000,2,2,2,31,0,0,0,2,2,0,86082,78328,78380,77102,66828,58520,3550,6000,2559,45,3033,3000,0
9525,100000,1,2,1,52,0,0,0,0,0,0,21641,22983,24290,25080,25768,27407,2000,2000,1500,1093,2228,0,0
18219,180000,1,1,1,51,0,0,0,0,0,0,40310,41634,44959,50198,52361,55510,2000,4000,6000,3000,4000,3000,0
23429,200000,2,2,1,40,-2,-2,-2,-2,-2,-2,531,0,2358,2477,958,11312,0,2358,2477,958,11312,0,0
11062,70000,1,2,1,45,0,0,0,0,0,0,31218,32321,41713,42233,43288,46001,1608,10000,1511,1735,3600,0,1
13478,500000,1,1,1,42,-2,-2,-2,-2,-1,0,38525,6281,12855,18041,286939,286836,6283,12859,18041,292462,10593,12200,1
26008,100000,2,2,2,31,0,0,0,0,0,2,99259,76288,77919,79597,88685,87773,2750,2854,3000,10400,600,4254,0
12047,50000,1,2,2,25,0,0,0,0,0,0,47809,49040,29662,28360,28831,29487,2141,1763,1161,1077,1167,1004,0
19242,30000,2,2,1,42,2,0,0,0,0,2,9985,10688,11710,13030,13776,13415,1176,1198,1518,1264,0,1308,1
23556,200000,2,2,1,39,-1,-1,-1,-1,-1,-1,2485,3788,5512,1986,2504,13484,3798,5512,1996,2504,13484,10075,0
28683,210000,2,1,2,30,0,0,0,0,0,0,52514,52053,52558,52515,52108,51758,2449,3000,2500,2000,2000,2000,0
10003,340000,1,2,1,35,1,-2,-2,-2,-2,-2,-6,-6,-6,-6,-6,-6,0,0,0,0,0,0,0
8504,280000,2,1,2,28,-1,-1,-1,0,0,-1,3678,1829,10002,13476,23572,14603,3658,10020,10000,11000,14603,3819,0
23780,180000,2,3,1,64,-2,-2,-2,-2,-2,-2,18084,1703,3681,21325,2228,856,1703,3697,21330,2228,1531,16934,0
22408,360000,2,2,1,30,0,0,0,0,0,0,20992,40125,44454,48382,51951,55957,20000,5000,5000,5000,5000,3000,0
21534,30000,2,3,2,23,2,2,2,0,0,2,27588,30354,29150,26731,29273,29887,3540,73,1418,4499,1200,0,1
24324,50000,1,3,2,46,-1,-1,-1,2,-1,-1,390,170,780,390,780,40418,170,1000,0,780,40418,3170,0
18433,250000,2,3,1,27,2,3,2,2,0,0,324204,308506,294198,278964,270046,265787,5000,6000,5000,9600,14000,14000,0
13595,50000,2,2,2,22,0,0,0,0,0,2,45675,41712,29756,32418,34983,18175,3630,2000,3500,2713,0,193,0
17641,200000,2,1,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
15236,60000,2,3,1,41,0,0,0,0,0,0,56261,55773,55953,55562,55063,54819,1993,2627,2700,2500,2300,3000,0
18866,150000,2,1,1,29,2,2,-2,-2,-2,-2,6241,0,0,0,0,0,0,0,0,0,0,0,0
23578,230000,2,2,1,44,-2,-2,-2,-2,-1,0,14029,9035,11979,6667,11972,8654,9140,12039,6700,11988,22,8910,0
13110,110000,2,2,1,27,0,0,0,0,0,0,81700,84584,60379,64369,66400,68294,5000,3000,5000,4000,3000,3000,0
20543,50000,1,1,2,29,0,0,0,0,0,0,27179,27878,28908,29922,30517,31164,1454,1484,1498,1093,1139,2039,1
3828,20000,1,3,2,22,0,0,0,0,0,0,11242,11070,11788,9607,9191,0,1282,1000,192,184,0,0,0
29858,50000,1,2,1,47,0,0,0,0,0,0,11325,12335,13431,14439,14602,14918,1504,1600,1537,700,700,600,0
7782,100000,1,2,2,32,0,0,0,0,0,0,43788,44843,45814,46727,46798,46799,1759,1730,1643,1696,1685,1653,0
403,150000,1,1,2,41,-1,-1,-1,-1,-1,2,1464,2084,384,0,2344,822,2091,384,0,2344,0,472,1
15711,270000,1,1,1,45,1,-1,-1,-1,-1,-1,0,278,608,494,315,0,278,608,494,315,0,181,0
5869,260000,1,2,2,31,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,652,326,326,326,326,144,0
13634,100000,2,1,2,33,0,0,2,0,0,0,90825,97242,94407,95124,96354,64168,8800,0,2951,2300,7174,2700,0
15883,50000,2,2,2,23,0,0,0,0,0,0,19455,13675,10476,11197,11609,11922,1500,1500,1200,600,500,800,0
